id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3046046,As seg admin or super admin I can unassign QC,8177,1,9,2,"","IRIS-497,IRIS-682",9,1493667286,9,1505761227,"","",2059,0,"On the Super Admin's or Segmentation Admin's view 'Work Order' page, when the button next to the **Assigned QC** is clicked while in the STUDY\_ASSIGNED\_QC state, the currently assigned QC will be removed from the work order and the WO is moved to the QC\_PACKAGE\_READY state. An admin can now re-assign a QC to the work order.","","1. As a Super Admin or Segmentation Admin go to 'Work Order Show' page of a STUDY\_ASSIGNED\_QC WO
2. Verify that there is a the button next to the *Assigned QC* labelled **Unassign qc_username**
3. Click that button while the WO's state is STUDY\_ASSIGNED\_QC
4. Verify that the currently assigned QC is removed from the work order 
5. Verify that the WO is moved to the QC\_PACKAGE\_READY state. 
6. Verify that an admin can re-assign a QC to the work order.",* An admin can re-assign a QC to the work order.,"","","",Work Order,"",""
3046047,As and admin or segment admin I can unassign Tech,8177,1,9,2,"","IRIS-496,IRIS-681",9,1493667823,9,1505761330,"","",2059,0,"On the Super Admin's or Segmentation Admin's view 'Work Order' page, when the button next to the 'Assigned Tech' is clicked while in the STUDY\_ASSIGNED\_TECH state, the currently assigned tech will be removed from the work order and the WO is moved to the ORIGINAL\_READY state. 
An admin can re-assign a segmentation tech to the work order.","","1. As a Super Admin or Segmentation Admin go to 'Work Order Show' page of a STUDY\_ASSIGNED\_TECH
2. Verify that there is a the button next to the *Assigned Tech* labelled **Unassign tech_username**
3. Click that button while the WO's state is STUDY\_ASSIGNED\_TECH
4. Verify that the currently assigned Tech is removed from the work order 
5. Verify that the WO is moved to the ORIGINAL\_READY state. 
6. Verify that an admin can re-assign a Tech to the work order.",An admin can re-assign a segmentation tech to the work order.,"","","",Work Order,"",""
3046731,QC who is not assigned to work order cannot reject the work order,8177,1,9,2,"","IRIS-544,IRIS-616",9,1493755906,23,1524609252,"","",2059,0,"","","1. Login as QC.
2. Try to fail a WO that is not assigned to you by pasting `<base URL>/work_orders/fail/{WO id}` in the browser.
",An 'Access Denied' error should display and you should be redirected to */work_orders*,"","","",Work Order,"",""
3046732,QC who is assigned to work order can reject the work order,8177,1,9,2,"","IRIS-544,IRIS-615",9,1493755914,23,1524609571,"","",2059,0,"","","1. Login as QC
2. Open a WO that is assigned to you.
3. Click the 'Reject Work Order' button.
4. Input a reason and submit.","You should be redirected to */work_orders*
An error message should display saying 'Work order has been rejected.'
WO state should change to SEGMENTED_QC_REJECTED","","","",Work Order,"",""
3046733,QC who is not assigned to work order cannot view reject page,8177,1,9,2,"","IRIS-544,IRIS-867",9,1493755922,23,1524611987,"","",2059,0,"","","1. Login as QC.
2. Try to access the fail page for a WO that is not assigned to you by pasting `<base URL>/work_orders/fail/{WO id}` in the browser.",An 'Access Denied' error should display and you should be redirected to */work_orders*,"","","",Work Order,"",""
3046734,QC who is assigned to work order can view reject page,8177,1,9,2,"","IRIS-544,IRIS-868",9,1493755928,23,1524611681,"","",2059,0,"","","1. Login as QC
2. Open a WO that is assigned to you.
3. Click the 'Reject Work Order' button.
",You should be redirected to the */fail/{WO id}* page.,"","","",Work Order,"",""
3046735,QC who is not assigned to work order cannot approve the work order,8177,1,9,2,"","IRIS-544,IRIS-869",9,1493755945,23,1524611427,"","",2059,0,"","","1. Login as QC.
2. Try to fail a WO that is not assigned to you by pasting `<base URL>/work_orders/approve/{WO id}` in the browser.",An 'Access Denied' error should display and you should be redirected to */work_orders*,"","","",Work Order,"",""
3046736,QC who is assigned to work order can approve the work order,8177,1,9,2,"","IRIS-544,IRIS-870",9,1493755955,23,1524611562,"","",2059,0,"","","1. Login as QC
2. Open a WO that is assigned to you.
3. Click the 'Approve Work Order' button.
4. Input a reason and submit.
",WO state should change to SEGMENTED_QC_APPROVED,"","","",Work Order,"",""
3046737,QC who is not assigned to work order cannot view approve page,8177,1,9,2,"","IRIS-544,IRIS-872",9,1493755963,23,1524611971,"","",2059,0,"","","1. Login as QC.
2. Try to access the approve page for a WO that is not assigned to you by pasting `<base URL>/work_orders/approve/{WO id}` in the browser.",An 'Access Denied' error should display and you should be redirected to */work_orders*,"","","",Work Order,"",""
3046738,QC who is assigned to work order can view approve page,8177,1,9,2,"","IRIS-544,IRIS-873",9,1493755971,23,1524611685,"","",2059,0,"","","1. Login as QC
2. Open a WO that is assigned to you.
3. Click the 'Approve Work Order' button.
",You should be redirected to the */approve/{WO id}* page.,"","","",Work Order,"",""
3064351,As a physician I can toggle on and off anatomical structures,8177,1,9,2,"","IRIS-260,IRIS-850",9,1495228154,23,1524612944,"","",2059,0,"","","1. Login as physician.
2. Search for patient *Juan Perez*, and click on *create order*.
3. In the new work order page, toggle some of the **Segmentation Types** sliders off.
4. Click *create*.
",WO should be created.,"","","",Work Order,"",""
3064355,As a physician I can cancel a work order at any time and comment as to why the order was cancelled,8177,1,9,2,"","IRIS-257,IRIS-847",9,1495232438,23,1524692621,"","",2059,0,"","","1. Login as Physician.
2. Start a new WO.
3. Open the newly created WO.
4. press the cancel WO button.
5. Place a comment and submit.",Verify that as a physician I can cancel a work order at any time and comment as to why the order was cancelled.,"","","",Work Order,"",""
3064357,As a Segmentation Tech I can download the review JSON,8177,1,9,2,"","IRIS-254,IRIS-844",9,1495232547,23,1524764177,"","",2059,0,"","","1. Login as a Tech.
2. Open an assigned to you WO.
3. Click the yellow download button next to the **Review JSON** label. ",Verify that as a Segmentation Tech I have a link to download the review JSON,"","","",Work Order,"",""
3064358,As an Seg Admin I can download QC review JSON,8177,1,9,2,"","IRIS-253,IRIS-843",9,1495232601,23,1524772566,"","",2059,0,"","","1. Login as Seg Admin.
2. Open a WO.
3. Click the **Download JSON** yellow button",Verify that as an Seg Admin I see a link to download QC review JSON,"","","",Work Order,"",""
3064362,As a user I have the comment box at the top of all comments so I can see the latest comment if there are over a page's worth already,8177,1,9,2,"","IRIS-242,IRIS-837",9,1495232927,23,1524770892,"","",2059,0,"","","1. Login as Seg Admin.
2. Open a WO that has many comments.
","1. Verify that WorkOrder show page has an add comment button at the top of all comments.
2. Verify that users can see the latest comment at the top.","","","",Work Order,"",""
3064365,Additional states are added to make the seg admin verify Tech and QC work,8177,1,9,2,"","IRIS-250,IRIS-912",9,1495233192,9,1505759931,"","",2059,0,"","","Verify that Admin users can take action in the following states after Tech and QC work:

- QC\_PACKAGE\_READY
- SEGMENTED\_QC\_REJECTED
- SEGMENTED\_QC\_APPROVED","Admin takes action in the following states after Tech and QC work:

- QC\_PACKAGE\_READY
- SEGMENTED\_QC\_REJECTED
- SEGMENTED\_QC\_APPROVED","","","",Work Order,"",""
3064366,As a SSM user I do not see the 'Series instance uuid' column displayed in Work Orders page,8177,1,9,2,"","IRIS-239,IRIS-834",9,1495233407,23,1524766872,"","",2059,0,"","","1. Login with every role.
2. Go to the */work_orders* page.",Verify that users do not see the 'Series instance uuid' column displayed in Work Orders page,"","","",Work Order,"",""
3064367,As an admin I can see that the state of a work order goes to STUDY_ASSIGNED_TECH when assigning a tech.,8177,1,9,2,"","IRIS-240,IRIS-835",9,1495233450,23,1524676552,"","",2059,0,"","","1. Login as an admin.
2. Open an ORIGINAL_READY WO.
3. Assign a tech user using the 'assign tech' button.",Verify that the state of a work order goes to STUDY\_ASSIGNED\_TECH when assigning a tech,"","","",Work Order,"",""
3064379,As a seg admin I should see failed or cancelled work orders separated form the ones that require some action,8177,1,9,2,"","IRIS-228,IRIS-755",9,1495235196,23,1524700908,"","",2059,0,"","","1. Login as Seg Admin.
2. Go to */work_orders*.",Verify that as a seg admin I should see failed or cancelled work orders separated form the ones that require some action,"","","",Work Order,"",""
3064380,QC sees a button labeled as 'Approve' (not Accept),8177,1,9,2,"","IRIS-229,IRIS-756",9,1495235284,23,1524779653,"","",2059,0,"","","1. Login as QC.
2. Open an assigned to you WO.",A QC sees a button labeled as 'Approve' (not Accept),"","","",Work Order,"",""
3064383,As an admin I don't have the option to assign techs or QC if the work order is failed or cancelled,8177,1,9,2,"","IRIS-227,IRIS-754",9,1495235678,23,1524851853,"","",2059,0,"","Cancel a WO.
Fail a WO.","1. Login as a seg admin.
2. Open a cancelled WO.
3. Try to assign QC and/or Tech.
4. Open a failed WO.
5. Try to assign QC and/or Tech.",Verify that as an admin I do not have the option to assign techs or QC if the work order is failed or cancelled,"","","",Work Order,"",""
3064384,As a seg admin I am not able to assign a tech or a QC by URL,8177,1,9,2,"","IRIS-224,IRIS-751",9,1495235724,23,1528320462,"","",2059,0,"","","1. Login as Super admin.
2. Paste `https://ssmstaging.intouchiris.com/render_assign_tech/<wo id>` in the broser URL field and hit enter
* Use a Work Order that is not ready to assign a Tech.
3. Paste `https://ssmstaging.intouchiris.com/render_assign_qc/<wo id>` in the broser URL field and hit enter
* Use a Work Order that is not ready to assign a QA.",You should get an access denied error.,"","","",Work Order,"",""
3064385,Tech users can only upload valid filenames (uuid + '.zip'. Other filenames are not allowed.),8177,1,9,2,"","IRIS-225,IRIS-752",9,1495235820,23,1524778363,"","",2059,0,Tech users can only upload valid filenames (uuid + '.zip'. Other filenames are not allowed.),"","1. Login as a Tech
2. Open an assigned to you WO.
3. Try to upload an invalid file (Tech users can only upload valid filenames, 'uuid' + '.zip'. Other filenames are not allowed).",A browser error should display saying *Invalid file name. Should be <UUID>.zip*,"","","",Work Order,"",""
3064386,As a physician user I am not able to see the segmented study,8177,1,9,2,"","IRIS-223,IRIS-831",9,1495236065,23,1524693542,"","",2059,0,"","","1. Login as Physician.
2. Open a FINAL_DOWNLOAD_READY WO.","Verify that as a physician user I am not able to see the segmented study, there should be no download link available.","","","",Work Order,"",""
3064390,Tech users cannot fail WO,8177,1,9,2,"","IRIS-217,IRIS-827",9,1495240107,9,1513716699,"","",2059,0,"","","1. Login as a Tech user
2. View a Work Order",Tech users do not see the `Fail Work Order` button,"","","",Work Order,"",""
3064393,As an admin I should not be able to see the patient name or date of birth of a work order in the index page,8177,1,9,2,"","IRIS-215,IRIS-826",9,1495475179,9,1511678620,"","",2059,0,"","","1. Login as a segmentation admin
2. Go to `Work Orders` page",Patient's name and DOB are not displayed in the WO index page,"","","",Work Order,"",""
3064394,As a seg admin I should only be able to assign a tech once the original files are ready for download,8177,1,9,2,"","IRIS-208,IRIS-823",9,1495475234,23,1524700228,"","",2059,0,"","","1. Login as Physician and start a new WO.
2. Login as Seg Admin, open that WO and try to assign a Tech before it reaches the ORIGINAL_READY state.",You shouldn't be able to assign a tech before ORIGINAL_READY state.,"","","",Work Order,"",""
3064395,As a seg admin I should only be able to assign a QC once segmentations have been uploaded,8177,1,9,2,"","IRIS-208,IRIS-824",9,1495475242,23,1528391976,"","",2059,0,"","","1. Login as Seg Admin
2. Open any WO which is not in QC_PACKAGE_READY state.
3. Check you cannot assign a QC.
4. Open a QC_PACKAGE_READY WO.
5. Check you now can assign a QC.",Verify that as a seg admin I should only be able to assign a QC once segmentations have been uploaded,"","","",Work Order,"",""
