id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3679802,should fail post results with credentials belonging to disabled account,94063,1,7,2,"",GATE-589,11,1530892494,11,1530892494,"","",4276,"","","","","","","","",controllers > api_v1_script_runs_controller_test.rb,43442,""
3678259,should fail get new as super viewer,94064,1,7,2,"",GATE-555,11,1529540453,11,1529540453,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678260,should fail get new as organization viewer,94064,1,7,2,"",GATE-555,11,1529540455,11,1535569617,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678261,should succeed get new as super admin,94064,1,7,2,"",GATE-555,11,1529540457,11,1529540457,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678262,should succeed get new as organization admin,94064,1,7,2,"",GATE-555,11,1529540459,11,1535569618,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678263,should fail post create as super viewer,94064,1,7,2,"",GATE-555,11,1529540461,11,1529540461,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678264,should fail post create as organization viewer,94064,1,7,2,"",GATE-555,11,1529540463,11,1535569619,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678265,should fail post create with friendly forwarding,94064,1,7,2,"",GATE-555,11,1529540465,11,1529540465,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678266,should succeed post create as super admin,94064,1,7,2,"",GATE-555,11,1529540468,11,1529540468,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678267,should succeed post create as organization admin,94064,1,7,2,"",GATE-555,11,1529540471,11,1535569620,"","",4276,"","","","","","","","",controllers > script_run_batches_controller_test.rb,43442,""
3678278,should fail patch cancel as super viewer,94065,1,7,2,"",GATE-555,11,1529540573,11,1529540573,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3678279,should fail patch cancel as organization viewer,94065,1,7,2,"",GATE-557,11,1529540578,11,1535569620,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3678280,should succeed patch cancel as super admin,94065,1,7,2,"",GATE-557,11,1529540581,11,1529540581,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3678281,should succeed patch cancel as organization admin,94065,1,7,2,"",GATE-557,11,1529540583,11,1535569621,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3678282,should fail patch cancel batch as super viewer,94065,1,7,2,"",GATE-557,11,1529540586,11,1529540586,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3678283,should fail patch cancel batch as organization viewer,94065,1,7,2,"",GATE-557,11,1529540587,11,1535569622,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3678284,should succeed patch cancel batch as super admin,94065,1,7,2,"",GATE-557,11,1529540589,11,1529540589,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3678285,should succeed patch cancel batch as organization admin,94065,1,7,2,"",GATE-557,11,1529540591,11,1535569623,"","",4276,"","","","","","","","",controllers > script_runs_controller_test.rb,43442,""
3679755,should fail get new as super viewer,94239,1,7,2,"",GATE-587,11,1530832576,11,1530832576,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679756,should fail get new as organization viewer,94239,1,7,2,"",GATE-587,11,1530832576,11,1535569623,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679757,should fail get new as organization admin,94239,1,7,2,"",GATE-587,11,1530832577,11,1535569624,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679758,should succeed get new as super admin,94239,1,7,2,"",GATE-587,11,1530832578,11,1530832578,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679759,should fail get edit as super viewer,94239,1,7,2,"",GATE-587,11,1530832579,11,1530832579,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679760,should fail get edit as organization viewer,94239,1,7,2,"",GATE-587,11,1530832580,11,1535569625,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679761,should fail get edit as organization admin,94239,1,7,2,"",GATE-587,11,1530832580,11,1535569626,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679762,should succeed get edit as super admin,94239,1,7,2,"",GATE-587,11,1530832581,11,1530832581,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679763,should fail get index as organization viewer,94239,1,7,2,"",GATE-587,11,1530832582,11,1535569626,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679764,should fail get index as organization admin,94239,1,7,2,"",GATE-587,11,1530832583,11,1535569627,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679765,should succeed get index as super admin,94239,1,7,2,"",GATE-587,11,1530832584,11,1530832584,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679766,should succeed get index as super viewer,94239,1,7,2,"",GATE-587,11,1530832584,11,1530832584,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679767,should fail post create as super viewer,94239,1,7,2,"",GATE-587,11,1530832585,11,1530832585,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679768,should fail post create as organization viewer,94239,1,7,2,"",GATE-587,11,1530832586,11,1535569628,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679769,should fail post create as organization admin,94239,1,7,2,"",GATE-587,11,1530832587,11,1535569629,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679770,should succeed post create as super admin,94239,1,7,2,"",GATE-587,11,1530832588,11,1530832588,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679771,should fail patch update as super viewer,94239,1,7,2,"",GATE-587,11,1530832589,11,1530832589,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679772,should fail patch update as organization viewer,94239,1,7,2,"",GATE-587,11,1530832589,11,1535569629,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679773,should fail patch update as organization admin,94239,1,7,2,"",GATE-587,11,1530832590,11,1535569630,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3679774,should succeed patch update as super admin,94239,1,7,2,"",GATE-587,11,1530832591,11,1530832591,"","",4276,"","","","","","","","",controllers > accounts_controller_test.rb,43442,""
3685125,should fail post create with device API key,94823,1,7,2,"",GATE-722,11,1535569349,11,1535569349,"","",4276,"","","","","","","","",controllers > api_v1_api_keys_controller_test.rb,43442,""
3685126,should fail post create with no params,94823,1,7,2,"",GATE-722,11,1535569350,11,1535569350,"","",4276,"","","","","","","","",controllers > api_v1_api_keys_controller_test.rb,43442,""
3685127,should fail post create of device API key for device from different organization,94823,1,7,2,"",GATE-722,11,1535569351,11,1535569351,"","",4276,"","","","","","","","",controllers > api_v1_api_keys_controller_test.rb,43442,""
3685128,should succeed post create of user API key,94823,1,7,2,"",GATE-722,11,1535569352,11,1535569352,"","",4276,"","","","","","","","",controllers > api_v1_api_keys_controller_test.rb,43442,""
3685129,should succeed post create of device API key for device with existing API key,94823,1,7,2,"",GATE-722,11,1535569353,11,1535569353,"","",4276,"","","","","","","","",controllers > api_v1_api_keys_controller_test.rb,43442,""
3685130,should succeed post create of device API key for device with no current API key,94823,1,7,2,"",GATE-722,11,1535569354,11,1535569354,"","",4276,"","","","","","","","",controllers > api_v1_api_keys_controller_test.rb,43442,""
3685105,should fail get authenticate with missing organization header as super admin,94824,1,7,2,"",GATE-722,11,1535569332,11,1535569332,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685106,should fail get authenticate with non existant organization as super admin,94824,1,7,2,"",GATE-722,11,1535569333,11,1535569333,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685107,should fail get authenticate with valid API key pair belonging to disabled organization as super admin,94824,1,7,2,"",GATE-722,11,1535569334,11,1535569334,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685108,should fail get authenticate with missing API key header,94824,1,7,2,"",GATE-722,11,1535569335,11,1535569335,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685109,should fail get authenticate with missing device and user header,94824,1,7,2,"",GATE-722,11,1535569336,11,1535569336,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685110,should fail get authenticate with valid API key pair belonging to disabled organization,94824,1,7,2,"",GATE-722,11,1535569337,11,1535569337,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685111,should fail get authenticate with invalid API key header format,94824,1,7,2,"",GATE-722,11,1535569338,11,1535569338,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685112,should fail get authenticate with invalid organization header format,94824,1,7,2,"",GATE-722,11,1535569338,11,1535569338,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685113,should fail get authenticate with invalid device header format,94824,1,7,2,"",GATE-722,11,1535569339,11,1535569339,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685114,should fail get authenticate with invalid user header format,94824,1,7,2,"",GATE-722,11,1535569340,11,1535569340,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685115,should fail get authenticate with valid API key and wrong user,94824,1,7,2,"",GATE-722,11,1535569341,11,1535569341,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685116,should fail get authenticate with invalid API key and valid user,94824,1,7,2,"",GATE-722,11,1535569342,11,1535569342,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685117,should fail get authenticate with valid API key and wrong device,94824,1,7,2,"",GATE-722,11,1535569342,11,1535569342,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685118,should fail get authenticate with invalid API key and valid device,94824,1,7,2,"",GATE-722,11,1535569343,11,1535569343,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685119,should succeed get authenticate with user header,94824,1,7,2,"",GATE-722,11,1535569344,11,1535569344,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685120,should succeed get authenticate with device header,94824,1,7,2,"",GATE-722,11,1535569345,11,1535569345,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685121,should succeed get authenticate with super admin API key and organization name in header,94824,1,7,2,"",GATE-722,11,1535569346,11,1536254122,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685400,should succeed get authenticate with super admin API key and organization identifier in header,94824,1,7,2,"",GATE-753,11,1536253484,33,1536253752,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685501,should succeed get authenticate with super admin API key and organization identifier in header as string,94824,1,7,2,"",GATE-753,11,1536344804,11,1536344804,"","",4276,"","","","","","","","",controllers > api_v1_authentication_controller_test.rb,43442,""
3685344,should fail post create with device API key,94854,1,7,2,"",GATE-750,11,1536110007,11,1536110007,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685345,should fail post create with missing device type,94854,1,7,2,"",GATE-750,11,1536110008,11,1536110008,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685346,should fail post create with missing key,94854,1,7,2,"",GATE-750,11,1536110008,11,1536110008,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685347,should fail post create with missing type,94854,1,7,2,"",GATE-750,11,1536110009,11,1536110009,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685348,should fail post create with missing data type,94854,1,7,2,"",GATE-750,11,1536110010,11,1536110010,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685349,should fail post create with device type from different organization,94854,1,7,2,"",GATE-750,11,1536110011,11,1536110011,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685350,should fail post create with incorrect type,94854,1,7,2,"",GATE-750,11,1536110012,11,1536110012,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685351,should fail post create with incorrect data type for static field,94854,1,7,2,"",GATE-750,11,1536110013,11,1536110013,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685352,should fail post create with file data type for metric field,94854,1,7,2,"",GATE-750,11,1536110013,11,1536110013,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685353,should succeed post create of static field,94854,1,7,2,"",GATE-750,11,1536110014,11,1536110014,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685354,should succeed post create of metric field,94854,1,7,2,"",GATE-750,11,1536110015,11,1536110015,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685355,should fail patch update with device API key,94854,1,7,2,"",GATE-750,11,1536110016,11,1536110016,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685356,should fail patch update with no params,94854,1,7,2,"",GATE-750,11,1536110017,11,1536110017,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685357,should fail patch update with device type from different organization,94854,1,7,2,"",GATE-750,11,1536110018,11,1536110018,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685358,should fail patch update if field does not exist in device type,94854,1,7,2,"",GATE-750,11,1536110018,11,1536110018,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685359,should fail patch update of device type reference,94854,1,7,2,"",GATE-750,11,1536110019,11,1536110019,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685360,should succeed patch update of field key,94854,1,7,2,"",GATE-750,11,1536110020,11,1536110020,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685361,should succeed patch update of field unit,94854,1,7,2,"",GATE-750,11,1536110021,11,1536110021,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685362,should fail delete destroy with device API key,94854,1,7,2,"",GATE-750,11,1536110022,11,1536110022,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685363,should fail delete destroy with device type from different organization,94854,1,7,2,"",GATE-750,11,1536110023,11,1536110023,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685364,should fail delete destroy if field does not exist in device type,94854,1,7,2,"",GATE-750,11,1536110023,11,1536110023,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685365,should succeed delete destroy,94854,1,7,2,"",GATE-750,11,1536110024,11,1536110024,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685366,should fail get index with device API key,94854,1,7,2,"",GATE-750,11,1536110025,11,1536110025,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685367,should succeed get index,94854,1,7,2,"",GATE-750,11,1536110026,11,1536110026,"","",4276,"","","","","","","","",controllers > api_v1_fields_controller_test.rb,43442,""
3685408,should fail post create with device API key,94855,1,7,2,"",GATE-756,11,1536257690,11,1536257690,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685409,should fail post create with missing name,94855,1,7,2,"",GATE-756,11,1536257690,11,1536257690,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685410,should succeed post create without max downtime param,94855,1,7,2,"",GATE-756,11,1536257691,11,1536257691,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685411,should succeed post create with max downtime param,94855,1,7,2,"",GATE-756,11,1536257692,11,1536257692,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685412,should fail patch update with device API key,94855,1,7,2,"",GATE-756,11,1536257693,11,1536257693,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685413,should fail patch update with no params,94855,1,7,2,"",GATE-756,11,1536257694,11,1536257694,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685414,should fail patch update if device type does not exist in API key organization,94855,1,7,2,"",GATE-756,11,1536257695,11,1536257695,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685415,should fail patch update of organization reference,94855,1,7,2,"",GATE-756,11,1536257696,11,1536257696,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685416,should succeed patch update of device type name,94855,1,7,2,"",GATE-756,11,1536257696,11,1536257696,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685417,should succeed patch update of max downtime,94855,1,7,2,"",GATE-756,11,1536257697,11,1536257697,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685418,should fail delete destroy with device API key,94855,1,7,2,"",GATE-756,11,1536257698,11,1536257698,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685419,should fail delete destroy if device type does not exist in API key organization,94855,1,7,2,"",GATE-756,11,1536257699,11,1536257699,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685420,should succeed delete destroy,94855,1,7,2,"",GATE-756,11,1536257700,11,1536257700,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685421,should fail get index with device API key,94855,1,7,2,"",GATE-756,11,1536257700,11,1536257700,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3685422,should succeed get index,94855,1,7,2,"",GATE-756,11,1536257701,11,1536257701,"","",4276,"","","","","","","","",controllers > api_v1_device_types_controller_test.rb,43442,""
3474390,should fail trigger field notifications if error streak does not meet streak threshold,66329,1,7,2,"",GATE-263,11,1519672142,11,1527888808,"","",4276,0,"","","","","","","",unit > notify_test.rb,66328,""
3474391,should fail trigger field notifications of two identical notifications within the assigned frequency,66329,1,7,2,"",GATE-263,11,1519672143,11,1527888809,"","",4276,0,"","","","","","","",unit > notify_test.rb,66328,""
3474392,should succeed trigger field notifications of two identical notifications outside of the assigned frequency,66329,1,7,2,"",GATE-263,11,1519672143,11,1527888810,"","",4276,0,"","","","","","","",unit > notify_test.rb,66328,""
3474393,should succeed trigger field notifications if error streak is greater than or equal to streak threshold,66329,1,7,2,"",GATE-263,11,1519672148,11,1527888810,"","",4276,0,"","","","","","","",unit > notify_test.rb,66328,""
3474394,should succeed trigger field notifications on first exceedance of value threshold if streak threshold is 1,66329,1,7,2,"",GATE-263,11,1519672149,11,1527888811,"","",4276,0,"","","","","","","",unit > notify_test.rb,66328,""
3480781,should succeed trigger field notifications with equal operator,66329,1,7,2,"",GATE-263,11,1519936439,11,1527888812,"","",4276,0,"","","","","","","",unit > notify_test.rb,66328,""
3480782,should succeed trigger field notifications with greater than operator,66329,1,7,2,"",GATE-263,11,1519936441,11,1527888813,"","",4276,0,"","","","","","","",unit > notify_test.rb,66328,""
3652002,should fail trigger field notifications if user alert is not enabled,66329,1,7,2,"",GATE-531,11,1527888752,11,1527888752,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3652003,should fail trigger health notifications if device has posted within max downtime,66329,1,7,2,"",GATE-531,11,1527888753,11,1527888753,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3652004,should fail trigger health notifications of two identical notifications within the assigned frequency,66329,1,7,2,"",GATE-531,11,1527888754,11,1527888754,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3652005,should fail trigger health notifications if user alert is not enabled,66329,1,7,2,"",GATE-531,11,1527888754,11,1527888754,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3652006,should succeed trigger health notifications of two identical notifications outside the assigned frequency,66329,1,7,2,"",GATE-531,11,1527888755,11,1527888755,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3652007,should succeed trigger health notifications for device with no field values,66329,1,7,2,"",GATE-531,11,1527888756,11,1527888756,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3652008,should succeed trigger health notifications if device has not posted within max downtime,66329,1,7,2,"",GATE-531,11,1527888757,11,1527888757,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3679872,should succeed trigger field notifications for two devices of the same device type,66329,1,7,2,"",GATE-619,11,1531865373,11,1531865373,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3682179,should succeed trigger field notifications with max frequency of 0,66329,1,7,2,"",GATE-658,11,1533157465,11,1533157465,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3682180,should succeed trigger health notifications for device with max frequency of 0,66329,1,7,2,"",GATE-658,11,1533157466,11,1533157466,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3688308,should fail trigger health notifications if device has never posted,66329,1,7,2,"",GATE-764,11,1536603493,11,1536603493,"","",4276,"","","","","","","","",unit > notify_test.rb,66328,""
3597477,should fail validate sso with non success code,84071,1,7,2,"",GATE-473,11,1524788072,11,1524788072,"","",4276,0,"","","","","","","",unit > identity_provider_test.rb,66328,""
3597478,should fail validate sso with invalid user,84071,1,7,2,"",GATE-473,11,1524788073,11,1524788073,"","",4276,0,"","","","","","","",unit > identity_provider_test.rb,66328,""
3597479,should succeed validate sso with valid user,84071,1,7,2,"",GATE-473,11,1524788074,11,1524788074,"","",4276,0,"","","","","","","",unit > identity_provider_test.rb,66328,""
